,Image path,Type,Label
0,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
1,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
2,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
3,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
4,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
5,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
6,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
7,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
8,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
9,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
10,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
11,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
12,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
13,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
14,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
15,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
16,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
17,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
18,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
19,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
20,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
21,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
